,data
994687,0.902
994781,18.749
994782,19.29
994783,19.332
994784,19.161
994785,18.703
994786,17.913
994787,16.636
994788,15.242
994789,13.765
994790,12.328
994791,11.209
994792,10.245
994793,9.47
994794,8.902
994795,8.35
994796,8.169
994797,7.823
994798,7.588
994799,7.2
994800,7.013
994801,6.676
994802,6.427
994803,6.152
994804,5.974
994805,5.894
994806,5.638
994807,5.353
994808,5.218
994809,4.737
994810,4.368
994811,3.711
994812,3.068
994813,2.293
994814,1.551
994815,1.005
994910,18.084
994911,18.141
994912,18.048
994913,17.469
994914,16.536
994915,15.323
994916,13.812
994917,12.422
994918,11.013
994919,9.988
994920,9.212
994921,8.443
994922,8.006
994923,7.492
994924,7.188
994925,7.008
994926,6.925
994927,6.645
994928,6.363
994929,6.169
994930,6.027
994931,5.899
994932,5.714
994933,5.585
994934,5.422
994935,5.285
994936,5.028
994937,4.709
994938,4.317
994939,3.835
994940,3.168
994941,2.403
994942,1.682
994943,1.017
995039,16.812
995040,16.527
995041,15.895
995042,15.071
995043,13.843
995044,12.676
995045,11.257
995046,10.13
995047,9.061
995048,8.382
995049,7.719
995050,7.288
995051,6.882
995052,6.661
995053,6.55
995054,6.314
995055,6.121
995056,5.996
995057,5.792
995058,5.643
995059,5.507
995060,5.456
995061,5.274
995062,5.169
995063,5.098
995064,4.826
995065,4.599
995066,4.238
995067,3.781
995068,3.171
995069,2.448
995070,1.735
995071,1.157
995167,15.436
995168,15.098
995169,14.515
995170,13.704
995171,12.588
995172,11.469
995173,10.218
995174,9.155
995175,8.235
995176,7.572
995177,7.003
995178,6.599
995179,6.314
995180,6.139
995181,6.04
995182,5.859
995183,5.727
995184,5.572
995185,5.411
995186,5.341
995187,5.266
995188,5.121
995189,5.055
995190,5.04
995191,4.91
995192,4.781
995193,4.498
995194,4.146
995195,3.74
995196,3.184
995197,2.52
995198,1.813
995199,1.209
995295,14.215
995296,13.91
995297,13.435
995298,12.722
995299,11.703
995300,10.471
995301,9.4
995302,8.439
995303,7.608
995304,6.959
995305,6.477
995306,6.186
995307,5.991
995308,5.782
995309,5.739
995310,5.573
995311,5.336
995312,5.269
995313,5.234
995314,5.134
995315,5.055
995316,4.998
995317,4.888
995318,4.8
995319,4.738
995320,4.676
995321,4.366
995322,4.061
995323,3.687
995324,3.172
995325,2.534
995326,1.864
995327,1.294
995424,12.907
995425,12.414
995426,11.709
995427,10.703
995428,9.556
995429,8.434
995430,7.575
995431,6.861
995432,6.304
995433,5.963
995434,5.661
995435,5.576
995436,5.365
995437,5.323
995438,5.181
995439,5.014
995440,4.917
995441,4.937
995442,4.855
995443,4.72
995444,4.632
995445,4.569
995446,4.593
995447,4.469
995448,4.337
995449,4.167
995450,3.96
995451,3.599
995452,3.102
995453,2.592
995454,1.927
995455,1.352
995552,12.154
995553,11.668
995554,10.832
995555,9.867
995556,8.68
995557,7.75
995558,6.839
995559,6.209
995560,5.822
995561,5.547
995562,5.287
995563,5.206
995564,5.139
995565,4.948
995566,4.915
995567,4.746
995568,4.718
995569,4.641
995570,4.56
995571,4.438
995572,4.369
995573,4.311
995574,4.27
995575,4.229
995576,4.102
995577,3.964
995578,3.746
995579,3.526
995580,3.065
995581,2.461
995582,1.929
995583,1.403
995680,11.526
995681,10.926
995682,10.029
995683,9.018
995684,7.845
995685,6.938
995686,6.152
995687,5.68
995688,5.282
995689,5.104
995690,4.961
995691,4.813
995692,4.744
995693,4.578
995694,4.514
995695,4.454
995696,4.335
995697,4.314
995698,4.125
995699,4.151
995700,4.059
995701,4.041
995702,3.979
995703,3.959
995704,3.888
995705,3.723
995706,3.532
995707,3.226
995708,2.952
995709,2.494
995710,1.976
995711,1.35
995809,10.18
995810,9.282
995811,8.236
995812,7.162
995813,6.258
995814,5.613
995815,5.142
995816,4.891
995817,4.663
995818,4.505
995819,4.397
995820,4.406
995821,4.29
995822,4.174
995823,4.084
995824,4.042
995825,3.975
995826,3.941
995827,3.844
995828,3.712
995829,3.655
995830,3.706
995831,3.606
995832,3.62
995833,3.482
995834,3.25
995835,3.051
995836,2.743
995837,2.374
995838,1.913
995839,1.43
995937,9.441
995938,8.477
995939,7.526
995940,6.484
995941,5.673
995942,5.099
995943,4.734
995944,4.503
995945,4.337
995946,4.166
995947,4.095
995948,4.025
995949,3.969
995950,3.802
995951,3.788
995952,3.715
995953,3.582
995954,3.544
995955,3.49
995956,3.467
995957,3.388
995958,3.351
995959,3.303
995960,3.246
995961,3.191
995962,3.043
995963,2.823
995964,2.621
995965,2.267
995966,1.827
995967,1.387
996065,8.783
996066,7.926
996067,6.804
996068,5.798
996069,5.063
996070,4.483
996071,4.243
996072,4.026
996073,3.944
996074,3.795
996075,3.752
996076,3.633
996077,3.611
996078,3.482
996079,3.341
996080,3.336
996081,3.273
996082,3.221
996083,3.118
996084,3.114
996085,3.064
996086,3.052
996087,3.007
996088,2.906
996089,2.932
996090,2.816
996091,2.643
996092,2.399
996093,2.107
996094,1.749
996095,1.339
996193,8.223
996194,7.258
996195,6.185
996196,5.228
996197,4.507
996198,3.966
996199,3.766
996200,3.656
996201,3.491
996202,3.433
996203,3.325
996204,3.238
996205,3.225
996206,3.066
996207,3.1
996208,2.965
996209,2.974
996210,2.866
996211,2.824
996212,2.801
996213,2.724
996214,2.705
996215,2.726
996216,2.665
996217,2.605
996218,2.52
996219,2.396
996220,2.179
996221,1.91
996222,1.653
996223,1.278
996321,7.569
996322,6.601
996323,5.464
996324,4.578
996325,3.944
996326,3.539
996327,3.307
996328,3.074
996329,3.065
996330,2.942
996331,2.947
996332,2.845
996333,2.787
996334,2.797
996335,2.724
996336,2.618
996337,2.569
996338,2.504
996339,2.487
996340,2.403
996341,2.432
996342,2.362
996343,2.396
996344,2.323
996345,2.307
996346,2.238
996347,2.083
996348,1.972
996349,1.768
996350,1.532
996351,1.231
996450,5.995
996451,4.911
996452,4.049
996453,3.433
996454,3.159
996455,2.924
996456,2.814
996457,2.776
996458,2.687
996459,2.591
996460,2.543
996461,2.464
996462,2.362
996463,2.361
996464,2.287
996465,2.298
996466,2.206
996467,2.174
996468,2.137
996469,2.103
996470,2.088
996471,2.103
996472,2.009
996473,1.965
996474,1.999
996475,1.82
996476,1.715
996477,1.588
996478,1.385
996479,1.059
996578,5.291
996579,4.288
996580,3.449
996581,2.966
996582,2.649
996583,2.424
996584,2.365
996585,2.272
996586,2.182
996587,2.193
996588,2.12
996589,2.12
996590,2.065
996591,1.992
996592,1.972
996593,1.878
996594,1.907
996595,1.835
996596,1.83
996597,1.778
996598,1.774
996599,1.744
996600,1.734
996601,1.719
996602,1.674
996603,1.58
996604,1.482
996605,1.388
996606,1.194
996607,0.95
996706,4.731
996707,3.797
996708,3.007
996709,2.552
996710,2.335
996711,2.157
996712,2.064
996713,1.998
996714,1.948
996715,1.858
996716,1.835
996717,1.804
996718,1.776
996719,1.729
996720,1.69
996721,1.631
996722,1.624
996723,1.587
996724,1.573
996725,1.511
996726,1.464
996727,1.548
996728,1.484
996729,1.468
996730,1.389
996731,1.388
996732,1.251
996733,1.217
996734,1.028
996735,0.902
996834,4.083
996835,3.171
996836,2.511
996837,2.156
996838,1.872
996839,1.801
996840,1.688
996841,1.676
996842,1.619
996843,1.556
996844,1.531
996845,1.515
996846,1.466
996847,1.432
996848,1.397
996849,1.385
996850,1.32
996851,1.267
996852,1.303
996853,1.282
996854,1.259
996855,1.178
996856,1.225
996857,1.229
996858,1.196
996859,1.154
996860,1.069
996861,1.005
996862,0.904
996863,0.75
996962,3.46
996963,2.644
996964,2.041
996965,1.735
996966,1.591
996967,1.464
996968,1.433
996969,1.379
996970,1.323
996971,1.313
996972,1.293
996973,1.169
996974,1.218
996975,1.183
996976,1.192
996977,1.157
996978,1.077
996979,1.079
996980,1.082
996981,1.124
996982,0.993
996983,1.088
996984,1.072
996985,1.075
996986,0.998
996987,0.974
996988,0.888
996989,0.879
996990,0.749
996991,0.681
997090,2.929
997091,2.165
997092,1.718
997093,1.406
997094,1.332
997095,1.207
997096,1.138
997097,1.184
997098,1.111
997099,1.007
997100,1.055
997101,0.985
997102,1.044
997103,0.992
997104,0.958
997105,0.984
997106,0.952
997107,0.887
997108,0.879
997109,0.88
997110,0.867
997111,0.828
997112,0.84
997113,0.826
997114,0.801
997115,0.81
997116,0.751
997117,0.695
997118,0.611
997119,0.541
997219,1.722
997220,1.424
997221,1.127
997222,1.052
997223,1.043
997224,0.97
997225,0.896
997226,0.942
997227,0.864
997228,0.878
997229,0.899
997230,0.844
997231,0.847
997232,0.808
997233,0.846
997234,0.782
997235,0.781
997236,0.782
997237,0.758
997238,0.728
997239,0.755
997240,0.683
997241,0.694
997242,0.725
997243,0.671
997244,0.616
997245,0.592
997246,0.53
997247,0.48
997348,1.126
997349,0.907
997350,0.844
997351,0.799
997352,0.761
997353,0.731
997354,0.725
997355,0.724
997356,0.717
997357,0.68
997358,0.638
997359,0.656
997360,0.658
997361,0.68
997362,0.615
997363,0.607
997364,0.608
997365,0.617
997366,0.56
997367,0.563
997368,0.596
997369,0.573
997370,0.547
997371,0.529
997372,0.524
997373,0.49
997374,0.418
997375,0.398
997477,0.765
997478,0.696
997479,0.655
997480,0.613
997481,0.654
997482,0.568
997483,0.622
997484,0.594
997485,0.601
997486,0.538
997487,0.553
997488,0.582
997489,0.547
997490,0.564
997491,0.513
997492,0.511
997493,0.476
997494,0.487
997495,0.471
997496,0.456
997497,0.464
997498,0.426
997499,0.429
997500,0.409
997501,0.403
997502,0.359
997503,0.343
997606,0.602
997607,0.536
997608,0.533
997609,0.53
997610,0.499
997611,0.517
997612,0.495
997613,0.461
997614,0.468
997615,0.499
997616,0.449
997617,0.456
997618,0.431
997619,0.436
997620,0.44
997621,0.428
997622,0.388
997623,0.414
997624,0.411
997625,0.339
997626,0.349
997627,0.362
997628,0.343
997629,0.283
997630,0.333
997631,0.296
997737,0.41
997738,0.408
997739,0.432
997740,0.39
997741,0.379
997742,0.38
997743,0.401
997744,0.418
997745,0.4
997746,0.359
997747,0.382
997748,0.365
997749,0.306
997750,0.309
997751,0.351
997752,0.317
997753,0.356
997754,0.287
997755,0.278
997756,0.307
997757,0.228
997758,0.233
997759,0.233
997867,0.35
997868,0.375
997869,0.347
997870,0.312
997871,0.29
997872,0.338
997873,0.337
997874,0.302
997875,0.279
997876,0.303
997877,0.278
997878,0.275
997879,0.26
997880,0.317
997881,0.272
997882,0.269
997883,0.238
997884,0.235
997885,0.233
997886,0.188
997887,0.202
997999,0.254
998000,0.219
998001,0.264
998002,0.261
998003,0.252
998004,0.225
998005,0.217
998006,0.238
998007,0.191
998008,0.211
998009,0.186
998010,0.118
998011,0.187
998012,0.161
998013,0.184
998014,0.169
998015,0.126
998134,0.179
998135,0.157
998136,0.187
998137,0.18
998138,0.166
998139,0.167
998140,0.139
998141,0.152
998142,0.102
998143,0.094
1000575,0.295
1000692,0.515
1000693,0.534
1000694,0.509
1000695,0.449
1000696,0.469
1000697,0.444
1000698,0.423
1000699,0.38
1000700,0.43
1000701,0.382
1000702,0.37
1000703,0.334
1000814,0.635
1000815,0.632
1000816,0.634
1000817,0.615
1000818,0.616
1000819,0.57
1000820,0.587
1000821,0.562
1000822,0.528
1000823,0.522
1000824,0.537
1000825,0.5
1000826,0.534
1000827,0.478
1000828,0.466
1000829,0.45
1000830,0.423
1000831,0.368
1000937,0.773
1000938,0.743
1000939,0.747
1000940,0.752
1000941,0.736
1000942,0.709
1000943,0.719
1000944,0.692
1000945,0.713
1000946,0.688
1000947,0.67
1000948,0.621
1000949,0.647
1000950,0.622
1000951,0.67
1000952,0.638
1000953,0.612
1000954,0.565
1000955,0.541
1000956,0.528
1000957,0.509
1000958,0.429
1000959,0.383
1001061,0.813
1001062,0.822
1001063,0.832
1001064,0.831
1001065,0.864
1001066,0.833
1001067,0.824
1001068,0.797
1001069,0.834
1001070,0.814
1001071,0.779
1001072,0.791
1001073,0.763
1001074,0.753
1001075,0.741
1001076,0.747
1001077,0.725
1001078,0.725
1001079,0.674
1001080,0.672
1001081,0.67
1001082,0.66
1001083,0.624
1001084,0.611
1001085,0.561
1001086,0.512
1001087,0.46
1001187,0.908
1001188,0.883
1001189,0.911
1001190,0.938
1001191,0.94
1001192,0.952
1001193,0.952
1001194,0.96
1001195,0.87
1001196,0.897
1001197,0.899
1001198,0.928
1001199,0.91
1001200,0.865
1001201,0.873
1001202,0.846
1001203,0.848
1001204,0.829
1001205,0.825
1001206,0.794
1001207,0.783
1001208,0.787
1001209,0.765
1001210,0.754
1001211,0.708
1001212,0.68
1001213,0.657
1001214,0.567
1001215,0.513
1001313,1.041
1001314,1.025
1001315,1.04
1001316,1.047
1001317,0.993
1001318,1.002
1001319,1.065
1001320,1.04
1001321,1.041
1001322,1.069
1001323,1.072
1001324,1.062
1001325,1.039
1001326,0.997
1001327,0.991
1001328,0.983
1001329,0.981
1001330,0.965
1001331,0.939
1001332,0.936
1001333,0.941
1001334,0.898
1001335,0.868
1001336,0.887
1001337,0.878
1001338,0.842
1001339,0.809
1001340,0.73
1001341,0.697
1001342,0.651
1001343,0.549
1001439,1.256
1001440,1.239
1001441,1.204
1001442,1.156
1001443,1.162
1001444,1.192
1001445,1.181
1001446,1.204
1001447,1.21
1001448,1.208
1001449,1.204
1001450,1.18
1001451,1.159
1001452,1.17
1001453,1.135
1001454,1.147
1001455,1.087
1001456,1.051
1001457,1.016
1001458,1.053
1001459,1.03
1001460,1.004
1001461,1.001
1001462,0.995
1001463,1.035
1001464,0.965
1001465,0.975
1001466,0.971
1001467,0.891
1001468,0.878
1001469,0.798
1001470,0.722
1001471,0.668
1001565,1.481
1001566,1.536
1001567,1.503
1001568,1.41
1001569,1.4
1001570,1.349
1001571,1.371
1001572,1.366
1001573,1.317
1001574,1.312
1001575,1.335
1001576,1.33
1001577,1.358
1001578,1.333
1001579,1.262
1001580,1.294
1001581,1.272
1001582,1.245
1001583,1.238
1001584,1.197
1001585,1.207
1001586,1.211
1001587,1.175
1001588,1.147
1001589,1.121
1001590,1.141
1001591,1.142
1001592,1.146
1001593,1.059
1001594,1.087
1001595,1.053
1001596,0.993
1001597,0.894
1001598,0.81
1001599,0.727
1001692,1.752
1001693,1.708
1001694,1.672
1001695,1.72
1001696,1.593
1001697,1.558
1001698,1.544
1001699,1.533
1001700,1.498
1001701,1.461
1001702,1.483
1001703,1.514
1001704,1.517
1001705,1.499
1001706,1.47
1001707,1.499
1001708,1.502
1001709,1.431
1001710,1.38
1001711,1.37
1001712,1.38
1001713,1.348
1001714,1.359
1001715,1.354
1001716,1.245
1001717,1.28
1001718,1.326
1001719,1.209
1001720,1.268
1001721,1.245
1001722,1.239
1001723,1.156
1001724,1.077
1001725,0.984
1001726,0.898
1001727,0.791
1001819,2.053
1001820,2.01
1001821,1.97
1001822,1.982
1001823,1.888
1001824,1.868
1001825,1.804
1001826,1.798
1001827,1.741
1001828,1.736
1001829,1.696
1001830,1.7
1001831,1.652
1001832,1.729
1001833,1.668
1001834,1.649
1001835,1.679
1001836,1.615
1001837,1.597
1001838,1.605
1001839,1.554
1001840,1.536
1001841,1.515
1001842,1.522
1001843,1.498
1001844,1.509
1001845,1.509
1001846,1.479
1001847,1.441
1001848,1.403
1001849,1.364
1001850,1.357
1001851,1.302
1001852,1.244
1001853,1.129
1001854,1.039
1001855,0.887
1001946,2.344
1001947,2.29
1001948,2.247
1001949,2.248
1001950,2.169
1001951,2.126
1001952,2.06
1001953,2.029
1001954,2.013
1001955,1.917
1001956,1.902
1001957,1.884
1001958,1.837
1001959,1.881
1001960,1.814
1001961,1.846
1001962,1.809
1001963,1.837
1001964,1.79
1001965,1.774
1001966,1.79
1001967,1.78
1001968,1.686
1001969,1.661
1001970,1.643
1001971,1.699
1001972,1.632
1001973,1.623
1001974,1.634
1001975,1.543
1001976,1.599
1001977,1.584
1001978,1.498
1001979,1.495
1001980,1.383
1001981,1.29
1001982,1.118
1001983,1.007
1002074,2.624
1002075,2.578
1002076,2.545
1002077,2.46
1002078,2.43
1002079,2.341
1002080,2.375
1002081,2.294
1002082,2.243
1002083,2.218
1002084,2.187
1002085,2.148
1002086,2.118
1002087,2.102
1002088,2.099
1002089,2.08
1002090,2.068
1002091,2.009
1002092,1.988
1002093,1.975
1002094,1.976
1002095,1.963
1002096,1.847
1002097,1.943
1002098,1.875
1002099,1.822
1002100,1.833
1002101,1.817
1002102,1.814
1002103,1.787
1002104,1.774
1002105,1.778
1002106,1.704
1002107,1.608
1002108,1.549
1002109,1.431
1002110,1.275
1002111,1.1
1002201,2.974
1002202,2.928
1002203,2.845
1002204,2.848
1002205,2.786
1002206,2.698
1002207,2.64
1002208,2.591
1002209,2.491
1002210,2.506
1002211,2.413
1002212,2.349
1002213,2.322
1002214,2.261
1002215,2.249
1002216,2.216
1002217,2.232
1002218,2.202
1002219,2.193
1002220,2.179
1002221,2.162
1002222,2.112
1002223,2.107
1002224,2.083
1002225,2.018
1002226,2.01
1002227,1.98
1002228,2.043
1002229,1.994
1002230,2.013
1002231,2.012
1002232,1.982
1002233,1.909
1002234,1.851
1002235,1.767
1002236,1.649
1002237,1.552
1002238,1.356
1002239,1.183
1002329,3.34
1002330,3.273
1002331,3.205
1002332,3.132
1002333,3.064
1002334,2.904
1002335,2.942
1002336,2.839
1002337,2.782
1002338,2.762
1002339,2.695
1002340,2.6
1002341,2.549
1002342,2.565
1002343,2.523
1002344,2.501
1002345,2.454
1002346,2.491
1002347,2.453
1002348,2.38
1002349,2.383
1002350,2.351
1002351,2.307
1002352,2.291
1002353,2.235
1002354,2.244
1002355,2.249
1002356,2.244
1002357,2.219
1002358,2.206
1002359,2.16
1002360,2.106
1002361,2.137
1002362,2.048
1002363,2.009
1002364,1.873
1002365,1.699
1002366,1.49
1002367,1.298
1002456,3.811
1002457,3.734
1002458,3.574
1002459,3.533
1002460,3.411
1002461,3.343
1002462,3.236
1002463,3.163
1002464,3.106
1002465,3.066
1002466,2.944
1002467,2.876
1002468,2.82
1002469,2.816
1002470,2.767
1002471,2.723
1002472,2.673
1002473,2.675
1002474,2.608
1002475,2.601
1002476,2.623
1002477,2.527
1002478,2.519
1002479,2.453
1002480,2.46
1002481,2.429
1002482,2.399
1002483,2.384
1002484,2.371
1002485,2.381
1002486,2.361
1002487,2.376
1002488,2.343
1002489,2.276
1002490,2.214
1002491,2.112
1002492,1.951
1002493,1.818
1002494,1.602
1002495,1.356
1002584,4.243
1002585,4.116
1002586,4.043
1002587,3.812
1002588,3.777
1002589,3.712
1002590,3.513
1002591,3.46
1002592,3.332
1002593,3.355
1002594,3.225
1002595,3.14
1002596,3.119
1002597,3.063
1002598,2.984
1002599,2.92
1002600,2.917
1002601,2.861
1002602,2.832
1002603,2.855
1002604,2.799
1002605,2.747
1002606,2.702
1002607,2.694
1002608,2.647
1002609,2.67
1002610,2.608
1002611,2.611
1002612,2.552
1002613,2.589
1002614,2.607
1002615,2.597
1002616,2.54
1002617,2.457
1002618,2.357
1002619,2.247
1002620,2.17
1002621,1.96
1002622,1.756
1002623,1.414
1002712,4.811
1002713,4.616
1002714,4.439
1002715,4.27
1002716,4.118
1002717,4.033
1002718,3.869
1002719,3.78
1002720,3.68
1002721,3.659
1002722,3.508
1002723,3.426
1002724,3.317
1002725,3.316
1002726,3.187
1002727,3.14
1002728,3.143
1002729,3.071
1002730,3.107
1002731,2.983
1002732,3.045
1002733,2.92
1002734,2.861
1002735,2.848
1002736,2.866
1002737,2.826
1002738,2.754
1002739,2.765
1002740,2.812
1002741,2.764
1002742,2.76
1002743,2.683
1002744,2.678
1002745,2.635
1002746,2.557
1002747,2.462
1002748,2.264
1002749,2.078
1002750,1.79
1002751,1.481
1002839,5.539
1002840,5.37
1002841,5.197
1002842,5.037
1002843,4.749
1002844,4.611
1002845,4.464
1002846,4.316
1002847,4.162
1002848,4.042
1002849,3.907
1002850,3.771
1002851,3.68
1002852,3.502
1002853,3.542
1002854,3.421
1002855,3.41
1002856,3.325
1002857,3.272
1002858,3.284
1002859,3.242
1002860,3.17
1002861,3.147
1002862,3.037
1002863,3.019
1002864,3.089
1002865,3.036
1002866,2.976
1002867,2.997
1002868,2.959
1002869,3.03
1002870,3.012
1002871,2.934
1002872,2.974
1002873,2.843
1002874,2.778
1002875,2.622
1002876,2.4
1002877,2.153
1002878,1.86
1002879,1.531
1002967,6.175
1002968,5.979
1002969,5.803
1002970,5.59
1002971,5.319
1002972,5.118
1002973,5.027
1002974,4.74
1002975,4.653
1002976,4.399
1002977,4.267
1002978,4.059
1002979,3.984
1002980,3.857
1002981,3.782
1002982,3.628
1002983,3.65
1002984,3.565
1002985,3.535
1002986,3.41
1002987,3.368
1002988,3.341
1002989,3.322
1002990,3.371
1002991,3.257
1002992,3.265
1002993,3.236
1002994,3.226
1002995,3.173
1002996,3.227
1002997,3.206
1002998,3.182
1002999,3.136
1003000,3.13
1003001,3.03
1003002,2.871
1003003,2.734
1003004,2.561
1003005,2.27
1003006,1.968
1003007,1.571
1003095,6.807
1003096,6.659
1003097,6.386
1003098,6.297
1003099,6.032
1003100,5.792
1003101,5.534
1003102,5.281
1003103,5.059
1003104,4.78
1003105,4.597
1003106,4.303
1003107,4.183
1003108,4.051
1003109,3.964
1003110,3.9
1003111,3.811
1003112,3.656
1003113,3.639
1003114,3.656
1003115,3.52
1003116,3.528
1003117,3.462
1003118,3.436
1003119,3.437
1003120,3.398
1003121,3.341
1003122,3.397
1003123,3.336
1003124,3.376
1003125,3.307
1003126,3.315
1003127,3.302
1003128,3.251
1003129,3.2
1003130,3.026
1003131,2.881
1003132,2.629
1003133,2.391
1003134,2.005
1003135,1.585
1003223,7.674
1003224,7.43
1003225,7.313
1003226,6.957
1003227,6.756
1003228,6.437
1003229,6.151
1003230,5.852
1003231,5.601
1003232,5.208
1003233,4.977
1003234,4.659
1003235,4.458
1003236,4.365
1003237,4.247
1003238,4.121
1003239,4.064
1003240,3.955
1003241,3.846
1003242,3.799
1003243,3.774
1003244,3.646
1003245,3.674
1003246,3.667
1003247,3.617
1003248,3.567
1003249,3.616
1003250,3.499
1003251,3.559
1003252,3.539
1003253,3.539
1003254,3.549
1003255,3.466
1003256,3.416
1003257,3.305
1003258,3.19
1003259,2.999
1003260,2.782
1003261,2.45
1003262,2.005
1003263,1.592
1003351,8.563
1003352,8.354
1003353,8.169
1003354,7.843
1003355,7.53
1003356,7.174
1003357,6.945
1003358,6.584
1003359,6.223
1003360,5.713
1003361,5.375
1003362,5.044
1003363,4.699
1003364,4.527
1003365,4.419
1003366,4.3
1003367,4.153
1003368,4.046
1003369,3.98
1003370,3.866
1003371,3.866
1003372,3.793
1003373,3.747
1003374,3.721
1003375,3.696
1003376,3.711
1003377,3.661
1003378,3.662
1003379,3.642
1003380,3.704
1003381,3.648
1003382,3.613
1003383,3.544
1003384,3.485
1003385,3.411
1003386,3.281
1003387,3.084
1003388,2.828
1003389,2.506
1003390,2.065
1003391,1.553
1003480,9.153
1003481,8.917
1003482,8.691
1003483,8.396
1003484,8.122
1003485,7.751
1003486,7.421
1003487,6.928
1003488,6.336
1003489,5.833
1003490,5.406
1003491,5.067
1003492,4.749
1003493,4.556
1003494,4.446
1003495,4.283
1003496,4.242
1003497,4.099
1003498,4.07
1003499,4.023
1003500,3.981
1003501,3.893
1003502,3.932
1003503,3.84
1003504,3.82
1003505,3.922
1003506,3.879
1003507,3.848
1003508,3.835
1003509,3.836
1003510,3.813
1003511,3.729
1003512,3.673
1003513,3.536
1003514,3.409
1003515,3.24
1003516,2.901
1003517,2.484
1003518,2.032
1003519,1.54
1003608,9.966
1003609,9.792
1003610,9.568
1003611,9.354
1003612,9.108
1003613,8.701
1003614,8.266
1003615,7.685
1003616,7.037
1003617,6.334
1003618,5.673
1003619,5.355
1003620,5.021
1003621,4.743
1003622,4.642
1003623,4.497
1003624,4.408
1003625,4.278
1003626,4.255
1003627,4.154
1003628,4.089
1003629,4.059
1003630,4.029
1003631,4.019
1003632,4.042
1003633,4.008
1003634,4.006
1003635,3.997
1003636,3.936
1003637,3.972
1003638,3.914
1003639,3.938
1003640,3.821
1003641,3.674
1003642,3.511
1003643,3.281
1003644,2.924
1003645,2.493
1003646,2.013
1003647,1.447
1003736,10.951
1003737,10.77
1003738,10.62
1003739,10.41
1003740,10.074
1003741,9.71
1003742,9.222
1003743,8.633
1003744,7.857
1003745,6.993
1003746,6.219
1003747,5.755
1003748,5.235
1003749,5.019
1003750,4.808
1003751,4.7
1003752,4.64
1003753,4.455
1003754,4.396
1003755,4.344
1003756,4.316
1003757,4.235
1003758,4.253
1003759,4.188
1003760,4.18
1003761,4.142
1003762,4.187
1003763,4.138
1003764,4.155
1003765,4.131
1003766,4.073
1003767,4.027
1003768,3.951
1003769,3.824
1003770,3.659
1003771,3.368
1003772,2.972
1003773,2.544
1003774,2.005
1003775,1.43
1003864,11.897
1003865,11.863
1003866,11.574
1003867,11.515
1003868,11.159
1003869,10.825
1003870,10.373
1003871,9.736
1003872,8.887
1003873,7.928
1003874,6.853
1003875,6.156
1003876,5.641
1003877,5.208
1003878,5.016
1003879,4.893
1003880,4.767
1003881,4.689
1003882,4.572
1003883,4.46
1003884,4.368
1003885,4.389
1003886,4.387
1003887,4.36
1003888,4.329
1003889,4.375
1003890,4.346
1003891,4.337
1003892,4.23
1003893,4.183
1003894,4.153
1003895,4.215
1003896,4.016
1003897,3.842
1003898,3.724
1003899,3.449
1003900,2.984
1003901,2.462
1003902,1.929
1003903,1.355
1003992,12.889
1003993,12.834
1003994,12.746
1003995,12.672
1003996,12.415
1003997,12.02
1003998,11.481
1003999,10.695
1004000,9.835
1004001,8.565
1004002,7.544
1004003,6.637
1004004,6.017
1004005,5.639
1004006,5.307
1004007,5.114
1004008,4.9
1004009,4.866
1004010,4.709
1004011,4.641
1004012,4.555
1004013,4.575
1004014,4.519
1004015,4.518
1004016,4.472
1004017,4.33
1004018,4.388
1004019,4.429
1004020,4.4
1004021,4.365
1004022,4.36
1004023,4.225
1004024,4.171
1004025,3.988
1004026,3.779
1004027,3.395
1004028,3.041
1004029,2.425
1004030,1.867
1004031,1.304
1004119,13.949
1004120,14.068
1004121,14.092
1004122,14.0
1004123,13.934
1004124,13.658
1004125,13.32
1004126,12.825
1004127,11.936
1004128,10.922
1004129,9.71
1004130,8.343
1004131,7.424
1004132,6.602
1004133,5.995
1004134,5.615
1004135,5.332
1004136,5.239
1004137,4.974
1004138,4.936
1004139,4.832
1004140,4.753
1004141,4.736
1004142,4.734
1004143,4.628
1004144,4.705
1004145,4.679
1004146,4.594
1004147,4.61
1004148,4.555
1004149,4.494
1004150,4.417
1004151,4.364
1004152,4.135
1004153,4.037
1004154,3.835
1004155,3.455
1004156,2.97
1004157,2.403
1004158,1.825
1004159,1.255
1004247,15.435
1004248,15.624
1004249,15.695
1004250,15.627
1004251,15.451
1004252,15.328
1004253,14.979
1004254,14.269
1004255,13.527
1004256,12.352
1004257,10.931
1004258,9.346
1004259,8.216
1004260,7.34
1004261,6.519
1004262,6.109
1004263,5.808
1004264,5.422
1004265,5.312
1004266,5.1
1004267,5.004
1004268,4.968
1004269,4.912
1004270,4.831
1004271,4.85
1004272,4.834
1004273,4.744
1004274,4.729
1004275,4.712
1004276,4.707
1004277,4.571
1004278,4.545
1004279,4.491
1004280,4.345
1004281,4.146
1004282,3.833
1004283,3.487
1004284,2.987
1004285,2.328
1004286,1.707
1004287,1.172
1004374,17.247
1004375,17.361
1004376,17.616
1004377,17.775
1004378,17.739
1004379,17.846
1004380,17.42
1004381,16.942
1004382,16.489
1004383,15.285
1004384,14.14
1004385,12.695
1004386,11.093
1004387,9.442
1004388,8.34
1004389,7.352
1004390,6.614
1004391,6.308
1004392,5.876
1004393,5.686
1004394,5.502
1004395,5.29
1004396,5.218
