,data
927601,0.033
927602,0.033
927603,0.027
927604,0.013
927605,0.012
927606,0.006
927607,0.005
927608,0.009
927609,0.0
927610,0.005
927625,0.001
927626,0.001
927627,0.0
927628,0.002
927629,0.002
927630,0.005
927631,0.009
927632,0.01
927633,0.013
927634,0.024
927635,0.024
927636,0.042
927637,0.019
927638,0.071
927639,0.117
927640,0.215
927641,0.531
927642,1.047
927643,2.025
927644,3.608
927645,5.556
927646,7.629
927647,9.727
927648,11.664
927649,13.713
927650,15.599
927651,17.226
927652,18.682
927653,19.326
927654,19.168
927655,18.577
927656,17.949
927657,17.365
927658,16.704
927659,16.712
927660,16.717
927661,17.291
927662,19.085
927663,22.446
927664,26.575
927665,29.579
927666,30.813
927667,31.756
927668,32.926
927669,35.261
927670,39.207
927671,43.491
927672,47.848
927673,50.854
927674,52.295
927675,52.676
927676,52.282
927713,33.085
927714,32.486
927715,30.484
927716,26.93
927717,22.147
927718,16.516
927719,11.216
927720,6.925
927721,3.914
927722,1.973
927723,0.906
927724,0.402
927725,0.153
927726,0.074
927727,0.027
927728,0.063
927729,0.036
927730,0.021
927731,0.005
927732,0.021
927733,0.01
927734,0.011
927735,0.003
927736,0.003
927737,0.004
927739,0.0
927753,0.001
927756,0.0
927757,0.002
927758,0.005
927759,0.008
927760,0.016
927761,0.029
927762,0.012
927763,0.014
927764,0.029
927765,0.04
927766,0.07
927767,0.091
927768,0.175
927769,0.397
927770,0.98
927771,1.808
927772,3.063
927773,4.731
927774,6.459
927775,8.283
927776,9.996
927777,11.626
927778,13.331
927779,14.911
927780,16.31
927781,17.112
927782,17.105
927783,16.905
927784,16.283
927785,15.747
927786,15.391
927787,14.983
927788,14.428
927789,14.613
927790,15.383
927791,17.921
927792,21.021
927793,23.464
927794,24.842
927795,26.321
927796,28.234
927797,31.222
927798,35.116
927799,39.171
927800,43.5
927841,28.167
927843,24.443
927844,21.201
927845,16.795
927846,12.209
927847,8.131
927848,5.011
927849,2.901
927850,1.517
927851,0.728
927852,0.329
927853,0.155
927854,0.077
927855,0.048
927856,0.036
927857,0.02
927858,0.021
927859,0.021
927860,0.016
927861,0.011
927862,0.012
927863,0.001
927864,0.001
927866,0.0
927867,0.001
927880,0.0
927881,0.001
927882,0.0
927883,0.0
927884,0.001
927885,0.003
927886,0.002
927887,0.013
927888,0.021
927889,0.021
927890,0.022
927891,0.02
927892,0.018
927893,0.017
927894,0.06
927895,0.098
927896,0.193
927897,0.406
927898,0.87
927899,1.661
927900,2.779
927901,4.191
927902,5.734
927903,7.329
927904,8.863
927905,10.225
927906,11.737
927907,13.201
927908,14.553
927909,15.686
927910,16.109
927911,15.864
927912,15.654
927913,15.006
927914,14.617
927915,14.008
927916,13.334
927917,13.019
927918,13.213
927919,14.283
927920,15.679
927921,17.244
927922,18.536
927923,20.346
927924,22.737
927925,26.029
927971,19.339
927972,16.78
927973,13.304
927974,9.768
927975,6.526
927976,4.018
927977,2.313
927978,1.298
927979,0.712
927980,0.296
927981,0.156
927982,0.057
927983,0.05
927984,0.036
927985,0.023
927986,0.018
927987,0.018
927988,0.014
927989,0.007
927990,0.01
927991,0.003
927992,0.0
927993,0.004
927994,0.0
928011,0.003
928013,0.008
928014,0.003
928015,0.007
928016,0.002
928017,0.008
928018,0.024
928019,0.014
928020,0.018
928021,0.021
928022,0.05
928023,0.092
928024,0.205
928025,0.42
928026,0.833
928027,1.514
928028,2.519
928029,3.756
928030,5.064
928031,6.51
928032,7.917
928033,8.987
928034,10.35
928035,11.81
928036,13.202
928037,14.407
928038,14.987
928039,15.097
928040,14.914
928041,14.551
928042,13.88
928043,13.052
928044,12.248
928045,11.635
928046,11.367
928047,11.639
928048,12.207
928049,13.026
928050,13.955
928051,15.785
928099,15.152
928100,13.21
928101,10.916
928102,8.184
928103,5.611
928104,3.524
928105,2.058
928106,1.201
928107,0.625
928108,0.276
928109,0.153
928110,0.077
928111,0.033
928112,0.024
928113,0.02
928114,0.011
928115,0.012
928116,0.021
928117,0.022
928118,0.005
928119,0.002
928120,0.002
928121,0.0
928122,0.0
928139,0.001
928140,0.001
928141,0.001
928142,0.0
928143,0.007
928144,0.003
928145,0.006
928146,0.005
928147,0.012
928148,0.016
928149,0.035
928150,0.047
928151,0.087
928152,0.182
928153,0.398
928154,0.772
928155,1.36
928156,2.174
928157,3.258
928158,4.48
928159,5.712
928160,6.966
928161,8.082
928162,9.413
928163,10.459
928164,11.786
928165,13.116
928166,13.558
928167,13.93
928168,13.79
928169,13.195
928170,12.659
928171,12.12
928172,11.309
928173,10.654
928174,10.086
928175,10.055
928227,12.099
928228,10.557
928229,8.818
928230,6.779
928231,4.747
928232,3.001
928233,1.772
928234,1.019
928235,0.552
928236,0.287
928237,0.135
928238,0.076
928239,0.041
928240,0.041
928241,0.012
928242,0.015
928243,0.01
928244,0.014
928245,0.01
928246,0.001
928247,0.005
928249,0.006
928251,0.002
928275,0.007
928276,0.011
928277,0.027
928278,0.042
928279,0.095
928280,0.186
928281,0.388
928282,0.753
928283,1.254
928284,1.953
928285,2.823
928286,3.87
928287,4.922
928288,5.939
928289,7.081
928290,8.171
928291,9.373
928292,10.633
928293,11.86
928294,12.755
928295,13.009
928296,12.778
928297,12.491
928298,11.942
928355,10.089
928356,8.695
928357,7.352
928358,5.837
928359,4.126
928360,2.632
928361,1.553
928362,0.898
928363,0.5
928364,0.228
928365,0.114
928366,0.06
928367,0.034
928368,0.011
928369,0.018
928370,0.012
928371,0.011
928372,0.01
928373,0.006
928374,0.003
928375,0.004
928376,0.0
928378,0.0
928380,0.0
928381,0.0
928483,8.829
928484,7.653
928485,6.554
928486,5.283
928487,3.78
928488,2.313
928489,1.355
928490,0.78
928491,0.4
928492,0.216
928493,0.123
928494,0.054
928495,0.023
928496,0.018
928497,0.01
928498,0.022
928499,0.007
928500,0.01
928501,0.011
928502,0.005
928503,0.004
928504,0.002
928505,0.002
928506,0.002
928509,0.001
928611,8.036
928612,7.096
928613,6.185
928614,4.897
928615,3.504
928616,2.108
928617,1.174
928618,0.641
928619,0.339
928620,0.176
928621,0.09
928622,0.058
928623,0.021
928624,0.012
928625,0.014
928626,0.005
928627,0.009
928628,0.002
928629,0.007
928630,0.003
928631,0.002
928632,0.001
928633,0.003
928634,0.0
928635,0.001
928637,0.0
928739,7.514
928740,6.716
928741,5.932
928742,4.719
928743,3.266
928744,1.92
928745,1.035
928746,0.531
928747,0.289
928748,0.138
928749,0.089
928750,0.023
928751,0.011
928752,0.019
928753,0.011
928754,0.011
928755,0.002
928756,0.008
928757,0.005
928758,0.006
928759,0.002
928760,0.001
928761,0.001
928762,0.001
928868,6.572
928869,5.645
928870,4.401
928871,2.985
928872,1.732
928873,0.908
928874,0.468
928875,0.272
928876,0.12
928877,0.071
928878,0.054
928879,0.012
928880,0.01
928881,0.011
928882,0.012
928883,0.005
928884,0.005
928885,0.001
928886,0.005
928887,0.005
928888,0.0
928890,0.001
928891,0.002
928996,6.326
928997,5.466
928998,4.267
928999,2.772
929000,1.544
929001,0.807
929002,0.358
929003,0.225
929004,0.111
929005,0.051
929006,0.042
929007,0.019
929008,0.007
929009,0.009
929010,0.005
929011,0.004
929012,0.011
929013,0.003
929014,0.002
929015,0.005
929016,0.002
929018,0.001
929125,5.231
929126,3.948
929127,2.534
929128,1.365
929129,0.635
929130,0.324
929131,0.173
929132,0.075
929133,0.048
929134,0.016
929135,0.017
929136,0.01
929137,0.016
929138,0.005
929139,0.004
929140,0.002
929141,0.001
929142,0.003
929143,0.0
929144,0.0
929145,0.002
929146,0.002
929147,0.0
929253,4.829
929254,3.608
929255,2.183
929256,1.182
929257,0.537
929258,0.247
929259,0.124
929260,0.078
929261,0.049
929262,0.033
929263,0.018
929264,0.02
929265,0.005
929266,0.01
929267,0.003
929268,0.003
929269,0.005
929270,0.002
929271,0.002
929272,0.001
929274,0.0
929276,0.0
929382,3.367
929383,1.974
929384,0.989
929385,0.419
929386,0.234
929387,0.129
929388,0.062
929389,0.037
929390,0.02
929391,0.007
929392,0.011
929393,0.016
929394,0.005
929395,0.002
929396,0.001
929397,0.004
929398,0.0
929399,0.003
929400,0.002
929401,0.001
929510,3.03
929511,1.722
929512,0.804
929513,0.356
929514,0.164
929515,0.091
929516,0.047
929517,0.031
929518,0.024
929519,0.011
929520,0.012
929521,0.01
929522,0.011
929523,0.006
929524,0.001
929525,0.001
929526,0.001
929529,0.002
929638,2.826
929639,1.542
929640,0.714
929641,0.282
929642,0.123
929643,0.08
929644,0.052
929645,0.023
929646,0.01
929647,0.018
929648,0.008
929649,0.007
929650,0.008
929651,0.0
929652,0.001
929653,0.005
929654,0.003
929655,0.0
929657,0.0
929767,1.346
929768,0.581
929769,0.237
929770,0.105
929771,0.065
929772,0.032
929773,0.013
929774,0.007
929775,0.012
929776,0.006
929777,0.015
929778,0.001
929779,0.004
929780,0.001
929781,0.006
929782,0.0
929783,0.002
929784,0.002
929785,0.001
929786,0.002
929896,0.502
929897,0.198
929898,0.086
929899,0.052
929900,0.025
929901,0.016
929902,0.007
929903,0.007
929904,0.002
929905,0.008
929906,0.009
929907,0.001
929908,0.006
929909,0.003
929910,0.002
929911,0.005
929913,0.002
929915,0.001
930025,0.177
930026,0.067
930027,0.039
930028,0.027
930029,0.008
930030,0.008
930031,0.011
930032,0.008
930033,0.006
930034,0.001
930035,0.002
930036,0.005
930037,0.003
930038,0.002
930039,0.001
930040,0.001
930041,0.0
930042,0.0
930043,0.0
930044,0.002
930154,0.062
930155,0.048
930156,0.017
930157,0.02
930158,0.009
930159,0.01
930160,0.006
930161,0.006
930162,0.004
930163,0.002
930164,0.001
930165,0.003
930166,0.001
930167,0.001
930168,0.002
930169,0.001
930170,0.001
930282,0.043
930283,0.023
930284,0.015
930285,0.008
930286,0.014
930287,0.011
930288,0.002
930289,0.011
930290,0.006
930291,0.008
930292,0.003
930293,0.002
930295,0.001
930296,0.003
930297,0.002
930298,0.001
930411,0.029
930412,0.004
930413,0.012
930414,0.011
930415,0.004
930416,0.009
930417,0.004
930418,0.008
930419,0.005
930420,0.005
930421,0.002
930422,0.004
930423,0.001
930424,0.001
930425,0.0
930426,0.0
930540,0.021
930541,0.005
930542,0.007
930543,0.009
930544,0.004
930545,0.006
930546,0.006
930547,0.002
930548,0.005
930549,0.003
930550,0.0
930551,0.0
930553,0.0
930669,0.008
930670,0.004
930671,0.002
930672,0.004
930673,0.004
930674,0.006
930675,0.005
930676,0.003
930677,0.002
930678,0.002
930679,0.0
930680,0.004
930681,0.0
930682,0.001
930685,0.0
930798,0.004
930799,0.005
930800,0.001
930801,0.0
930802,0.006
930803,0.006
930804,0.003
930805,0.0
930806,0.003
930807,0.001
930928,0.001
930929,0.006
930930,0.002
930931,0.004
930932,0.002
930933,0.001
930934,0.0
930935,0.002
930936,0.0
930937,0.0
930938,0.004
931057,0.002
931058,0.001
931059,0.002
931060,0.001
931061,0.003
931062,0.001
931063,0.0
931064,0.0
931065,0.001
931067,0.001
931069,0.001
931186,0.003
931188,0.002
931189,0.0
931190,0.001
931192,0.002
931193,0.0
931194,0.0
931315,0.003
931316,0.0
931317,0.002
931318,0.001
931320,0.004
931321,0.0
931445,0.003
931446,0.0
931447,0.001
931448,0.0
931450,0.0
931575,0.001
931577,0.0
931704,0.002
931705,0.0
931964,0.001
934908,0.0
935033,0.001
935157,0.001
935159,0.0
935161,0.001
935283,0.002
935284,0.001
935286,0.001
935288,0.0
935289,0.0
935290,0.0
935291,0.0
935408,0.003
935409,0.001
935410,0.001
935411,0.001
935413,0.001
935415,0.001
935416,0.0
935418,0.0
935535,0.001
935536,0.002
935537,0.001
935538,0.001
935539,0.001
935540,0.001
935541,0.002
935543,0.0
935544,0.0
935546,0.0
935661,0.004
935662,0.004
935663,0.001
935664,0.001
935665,0.003
935666,0.001
935667,0.001
935668,0.001
935669,0.0
935670,0.002
935672,0.0
935673,0.001
935674,0.0
935675,0.0
935787,0.003
935788,0.005
935789,0.002
935790,0.001
935791,0.0
935792,0.001
935793,0.002
935794,0.0
935795,0.001
935796,0.001
935797,0.001
935798,0.001
935799,0.0
935802,0.0
935805,0.0
935913,0.007
935914,0.008
935915,0.003
935916,0.002
935917,0.004
935918,0.004
935919,0.001
935920,0.002
935921,0.003
935923,0.001
935924,0.001
935925,0.0
935926,0.001
935927,0.001
935928,0.0
935929,0.0
935931,0.0
935932,0.0
936040,0.016
936041,0.008
936042,0.007
936043,0.009
936044,0.003
936045,0.003
936046,0.001
936047,0.003
936048,0.002
936049,0.002
936050,0.001
936051,0.002
936052,0.0
936053,0.001
936054,0.0
936055,0.001
936056,0.0
936057,0.0
936168,0.021
936169,0.012
936170,0.008
936171,0.006
936172,0.001
936173,0.004
936174,0.003
936175,0.01
936176,0.0
936177,0.001
936178,0.001
936179,0.0
936180,0.0
936181,0.002
936182,0.001
936183,0.001
936186,0.0
936187,0.0
936189,0.0
936295,0.03
936296,0.015
936297,0.01
936298,0.012
936299,0.004
936300,0.004
936301,0.004
936302,0.002
936303,0.004
936305,0.003
936306,0.001
936307,0.001
936308,0.001
936309,0.002
936310,0.0
936314,0.0
936422,0.041
936423,0.027
936424,0.027
936425,0.019
936426,0.011
936427,0.006
936428,0.003
936429,0.004
936430,0.002
936431,0.005
936432,0.005
936433,0.001
936434,0.003
936435,0.002
936436,0.001
936437,0.001
936438,0.0
936439,0.002
936441,0.0
936549,0.083
936550,0.05
936551,0.038
936552,0.018
936553,0.018
936554,0.014
936555,0.007
936556,0.004
936557,0.007
936558,0.004
936559,0.002
936560,0.002
936561,0.003
936562,0.002
936563,0.001
936564,0.0
936565,0.001
936566,0.0
936568,0.0
936677,0.099
936678,0.049
936679,0.042
936680,0.029
936681,0.023
936682,0.015
936683,0.006
936684,0.007
936685,0.005
936686,0.002
936687,0.001
936688,0.001
936689,0.004
936690,0.002
936691,0.002
936692,0.002
936695,0.002
936696,0.001
936697,0.0
936698,0.0
936700,0.0
936804,0.263
936805,0.114
936806,0.061
936807,0.043
936808,0.03
936809,0.017
936810,0.016
936811,0.009
936812,0.006
936813,0.006
936814,0.003
936815,0.002
936816,0.001
936817,0.0
936818,0.003
936819,0.001
936820,0.0
936821,0.0
936822,0.001
936829,0.0
936932,0.345
936933,0.161
936934,0.082
936935,0.039
936936,0.033
936937,0.023
936938,0.015
936939,0.008
936940,0.006
936941,0.006
936942,0.002
936943,0.002
936944,0.002
936945,0.002
936946,0.001
936947,0.002
936948,0.001
936949,0.001
936950,0.002
936951,0.0
936952,0.001
936953,0.0
936954,0.0
936955,0.0
936957,0.0
937059,0.99
937060,0.47
937061,0.201
937062,0.098
937063,0.046
937064,0.04
937065,0.018
937066,0.014
937067,0.006
937068,0.006
937069,0.006
937070,0.003
937071,0.0
937072,0.003
937073,0.003
937074,0.002
937075,0.0
937076,0.001
937077,0.001
937080,0.0
937081,0.001
937187,1.237
937188,0.609
937189,0.29
937190,0.122
937191,0.059
937192,0.041
937193,0.024
937194,0.015
937195,0.01
937196,0.005
937197,0.005
937198,0.002
937199,0.002
937200,0.002
937201,0.003
937202,0.002
937203,0.0
937204,0.001
937205,0.003
937206,0.001
937207,0.0
937208,0.001
937209,0.002
937212,0.0
937315,1.541
937316,0.784
937317,0.319
937318,0.145
937319,0.074
937320,0.047
937321,0.025
937322,0.014
937323,0.007
937324,0.009
937325,0.002
937326,0.004
937327,0.001
937328,0.002
937329,0.005
937330,0.004
937331,0.002
937332,0.003
937333,0.002
937334,0.001
937335,0.001
937336,0.002
937337,0.0
937340,0.0
937442,3.039
937443,1.872
937444,0.997
937445,0.461
937446,0.18
937447,0.074
937448,0.043
937449,0.032
937450,0.02
937451,0.01
937452,0.006
937453,0.003
937454,0.004
937455,0.004
937456,0.001
937457,0.002
937458,0.003
937459,0.002
937460,0.002
937461,0.001
937462,0.0
937463,0.0
937466,0.0
937468,0.0
937570,3.708
937571,2.451
937572,1.374
937573,0.656
937574,0.27
937575,0.104
937576,0.059
937577,0.02
937578,0.015
937579,0.014
937580,0.005
937581,0.007
937582,0.003
937583,0.003
937584,0.007
937585,0.003
937586,0.001
937587,0.002
937588,0.001
937589,0.003
937590,0.003
937594,0.0
937596,0.0
937698,4.329
937699,2.951
937700,1.724
937701,0.842
937702,0.342
937703,0.132
937704,0.061
937705,0.025
937706,0.019
937707,0.017
937708,0.007
937709,0.003
937710,0.003
937711,0.004
937712,0.004
937713,0.001
937714,0.003
937715,0.004
937716,0.001
937717,0.002
937719,0.001
937825,5.679
937826,4.8
937827,3.638
937828,2.32
937829,1.198
937830,0.478
937831,0.183
937832,0.058
937833,0.033
937834,0.024
937835,0.015
937836,0.009
937837,0.007
937838,0.007
937839,0.004
937840,0.001
937841,0.007
937842,0.002
937843,0.0
937844,0.001
937845,0.002
937846,0.0
937847,0.001
937851,0.0
937953,5.967
937954,5.181
937955,4.052
937956,2.733
937957,1.459
937958,0.627
937959,0.242
937960,0.1
937961,0.048
937962,0.021
937963,0.013
937964,0.011
937965,0.009
937966,0.004
937967,0.005
937968,0.007
937969,0.001
937970,0.005
937971,0.003
937972,0.002
937973,0.002
937974,0.002
937977,0.002
937978,0.0
938079,6.863
938081,6.483
938082,5.701
938083,4.544
938084,3.142
938085,1.742
938086,0.747
938087,0.281
938088,0.115
938089,0.058
938090,0.028
938091,0.016
938092,0.009
938093,0.007
938094,0.008
938095,0.004
938096,0.005
938097,0.007
938098,0.0
938099,0.002
938100,0.003
938101,0.003
938102,0.001
938103,0.0
938104,0.0
938105,0.0
938106,0.0
938207,6.932
938208,6.941
938209,6.576
938210,5.848
938211,4.976
938212,3.547
938213,2.004
938214,0.955
938215,0.361
938216,0.136
938217,0.05
938218,0.026
938219,0.018
938220,0.014
938221,0.006
938222,0.005
938223,0.002
938224,0.005
938225,0.004
938226,0.002
938227,0.002
938228,0.003
938229,0.001
938230,0.001
938231,0.001
938232,0.001
938234,0.0
938335,7.157
938336,7.473
938337,7.188
938338,6.455
938339,5.283
938340,3.885
938341,2.27
938342,1.081
938343,0.422
938344,0.155
938345,0.064
938346,0.029
938347,0.021
938348,0.016
938349,0.009
938350,0.006
938351,0.009
938352,0.009
938353,0.002
938354,0.001
938355,0.004
938356,0.001
938357,0.002
938358,0.0
938360,0.001
938361,0.001
938366,0.0
938464,7.348
938465,7.269
938466,6.662
938467,5.536
938468,4.109
938469,2.519
938470,1.224
938471,0.492
938472,0.186
938473,0.073
938474,0.032
938475,0.019
938476,0.015
938477,0.011
938478,0.004
938479,0.01
938480,0.002
938481,0.006
938482,0.004
938483,0.001
938484,0.005
938485,0.001
938486,0.0
938487,0.002
938489,0.001
938491,0.0
938492,0.001
938494,0.0
938520,0.141
938521,0.181
938530,8.973
938531,9.443
938532,9.46
938533,9.037
938534,8.402
938535,8.008
938536,7.552
938592,7.258
938593,7.154
938594,6.57
938595,5.66
938596,4.316
938597,2.755
938598,1.393
938599,0.587
938600,0.2
938601,0.073
938602,0.041
938603,0.024
938604,0.012
938605,0.007
938606,0.009
938607,0.005
938608,0.004
938609,0.004
938610,0.002
938611,0.002
938612,0.001
938613,0.002
938614,0.002
938615,0.001
938617,0.0
938618,0.001
938619,0.0
938640,0.003
938641,0.006
938642,0.001
938643,0.011
938644,0.018
938645,0.031
938646,0.066
938647,0.107
938648,0.139
938649,0.198
938650,0.27
938651,0.317
938652,0.577
938653,1.281
938654,2.783
938655,5.05
938656,7.211
938657,8.759
938658,9.803
938659,10.176
938660,10.02
938661,9.37
938662,8.958
938663,8.51
938664,8.054
938665,7.591
938666,7.127
938667,6.658
938668,6.381
938719,6.849
938720,7.007
938721,6.946
938722,6.492
938723,5.69
938724,4.421
938725,2.906
938726,1.535
938727,0.675
938728,0.242
938729,0.109
938730,0.038
938731,0.032
938732,0.01
938733,0.02
938734,0.005
938735,0.003
938736,0.002
938737,0.005
938738,0.006
938739,0.002
938740,0.0
938741,0.0
938743,0.003
938744,0.001
938745,0.002
938762,0.002
938763,0.003
938764,0.004
938765,0.002
938766,0.005
938767,0.004
938768,0.003
938769,0.006
938770,0.006
938771,0.011
938772,0.013
938773,0.025
938774,0.041
938775,0.091
938776,0.165
938777,0.219
938778,0.306
938779,0.421
938780,0.685
938781,1.592
938782,3.313
938783,5.571
938784,7.786
938785,9.514
938786,10.493
938787,10.77
938788,10.79
938789,10.353
938790,9.76
938791,9.192
938792,8.807
938793,8.476
938794,8.176
938795,7.791
938796,7.655
938797,7.498
938798,7.357
938799,7.297
938800,7.343
938847,6.641
938848,6.826
938849,6.794
938850,6.417
938851,5.649
938852,4.503
938853,3.056
938854,1.622
938855,0.698
938856,0.271
938857,0.116
938858,0.048
938859,0.025
938860,0.013
938861,0.005
938862,0.004
938863,0.005
938864,0.004
938865,0.005
938866,0.004
938867,0.001
938868,0.005
938869,0.0
938871,0.0
938872,0.001
938873,0.001
938886,0.0
938889,0.0
938890,0.001
938891,0.002
938892,0.002
938893,0.0
938894,0.002
938895,0.001
938896,0.006
938897,0.007
938898,0.016
938899,0.014
938900,0.013
938901,0.039
938902,0.049
938903,0.085
938904,0.185
938905,0.262
938906,0.367
938907,0.48
938908,0.798
938909,1.809
938910,3.622
938911,6.003
938912,8.163
938913,9.808
938914,10.776
938915,11.132
938916,11.08
938917,10.645
938918,10.195
938919,9.753
938920,9.595
938921,9.368
938922,9.312
938923,9.136
938924,8.983
938925,8.812
938926,8.695
938927,8.617
938928,8.723
938929,8.765
938930,8.741
938974,6.209
938975,6.491
938976,6.548
938977,6.541
938978,6.211
938979,5.555
938980,4.543
938981,3.188
938982,1.771
938983,0.82
938984,0.336
938985,0.121
938986,0.049
938987,0.031
938988,0.01
938989,0.012
938990,0.013
938991,0.005
938992,0.003
938993,0.004
938994,0.005
938995,0.008
938996,0.002
938997,0.003
938998,0.0
938999,0.004
939001,0.001
939003,0.0
939017,0.001
939018,0.0
939019,0.0
939020,0.002
939021,0.003
939022,0.004
939023,0.007
939024,0.008
939025,0.014
939026,0.007
939027,0.004
939028,0.018
939029,0.025
939030,0.049
939031,0.103
939032,0.204
939033,0.294
939034,0.388
939035,0.587
939036,0.957
939037,2.001
939038,3.764
939039,5.948
939040,8.031
939041,9.728
939042,10.699
939043,11.148
939044,11.09
939045,10.728
939046,10.334
939047,10.016
939048,9.925
939049,9.886
939050,10.062
939051,10.096
939052,9.969
939053,9.983
939054,10.11
939055,10.176
939056,10.256
939057,10.043
939058,10.218
939059,10.141
939060,10.072
939061,10.074
939062,9.906
939101,5.831
939102,6.164
939103,6.332
939104,6.445
939105,6.367
939106,6.113
939107,5.539
939108,4.58
939109,3.312
939110,1.909
939111,0.891
939112,0.348
939113,0.168
939114,0.062
939115,0.03
939116,0.022
939117,0.022
939118,0.008
939119,0.003
939120,0.006
939121,0.007
939122,0.003
939123,0.002
939124,0.003
939125,0.002
939126,0.002
939128,0.001
939130,0.0
939132,0.001
939133,0.0
939144,0.002
939145,0.002
939146,0.0
939147,0.002
939149,0.005
939150,0.005
939151,0.004
939152,0.003
939153,0.002
939154,0.011
939155,0.018
939156,0.014
939157,0.027
939158,0.064
939159,0.111
939160,0.216
939161,0.334
939162,0.493
939163,0.636
939164,1.089
939165,2.113
939166,3.85
939167,6.08
939168,7.854
939169,9.491
939170,10.528
939171,11.014
939172,10.988
939173,10.777
939174,10.397
939175,10.171
939176,10.146
939177,10.2
939178,10.436
939179,10.617
939180,10.593
939181,10.685
939182,10.777
939183,10.953
939184,11.257
939185,11.441
939186,11.564
939187,11.505
939188,11.672
939189,11.797
939190,11.762
939191,11.813
939192,11.809
939193,11.841
939227,5.257
939229,5.915
939230,6.104
939231,6.354
939232,6.373
939233,6.338
939234,6.077
939235,5.545
939236,4.674
939237,3.472
939238,2.081
939239,1.049
939240,0.406
939241,0.169
939242,0.067
939243,0.035
939244,0.018
939245,0.016
939246,0.009
939247,0.003
939248,0.008
939249,0.002
939250,0.002
939251,0.003
939252,0.003
939254,0.001
939255,0.005
939256,0.002
939257,0.0
939273,0.002
939274,0.0
939275,0.0
939276,0.002
939278,0.007
939279,0.003
939280,0.008
939281,0.005
939282,0.018
939283,0.009
939284,0.012
939285,0.048
939286,0.059
939287,0.122
939288,0.219
939289,0.363
939290,0.538
939291,0.734
939292,1.198
939293,2.208
939294,3.909
939295,5.864
939296,7.669
939297,9.164
939298,10.357
939299,10.902
939300,10.957
939301,10.658
939302,10.43
939303,10.378
939304,10.393
939305,10.426
939306,10.79
939307,10.867
939308,10.981
939309,11.071
939310,11.198
939311,11.489
939312,11.789
939313,12.004
939314,12.306
939315,12.736
939316,13.016
939317,13.454
939318,13.668
939319,13.79
939320,13.59
939321,13.696
939322,13.847
939323,13.635
939324,13.277
939325,12.634
939355,5.262
939356,5.557
939357,5.944
939358,6.141
939359,6.25
939360,6.255
939361,6.247
939362,5.996
939363,5.516
939364,4.727
939365,3.556
939366,2.202
939367,1.121
939368,0.472
939369,0.2
939370,0.082
939371,0.034
939372,0.013
939373,0.008
939374,0.013
939375,0.011
939376,0.007
939377,0.005
939378,0.005
939379,0.002
939380,0.0
939381,0.002
939382,0.001
939383,0.0
939384,0.001
939385,0.001
939386,0.001
939387,0.0
939400,0.001
939401,0.002
939403,0.0
939404,0.004
939405,0.0
939406,0.001
939407,0.007
939408,0.01
939409,0.008
939410,0.009
939411,0.015
939412,0.021
939413,0.022
939414,0.066
939415,0.145
939416,0.247
939417,0.404
939418,0.646
939419,0.862
939420,1.333
939421,2.285
939422,3.889
939423,5.733
939424,7.401
939425,9.03
939426,10.165
939427,10.735
939428,11.016
939429,10.763
939430,10.555
939431,10.494
939432,10.48
939433,10.646
939434,10.891
939435,11.038
939436,11.136
939437,11.248
939438,11.361
939439,11.63
939440,11.968
939441,12.245
939442,12.679
939443,12.999
939444,13.648
939445,14.165
939446,14.632
939447,14.874
939448,15.197
939449,15.448
939450,15.793
939451,15.692
939452,15.253
939453,14.435
939454,13.593
939455,12.546
939456,11.178
939457,9.45
939481,5.062
939482,5.313
939483,5.571
939484,5.724
939485,5.988
939486,6.167
939487,6.228
939488,6.297
939489,6.255
939490,6.02
939491,5.592
939492,4.842
939493,3.722
939494,2.447
939495,1.25
939496,0.537
939497,0.214
939498,0.097
939499,0.037
939500,0.033
939501,0.011
939502,0.005
939503,0.006
939504,0.009
939505,0.003
939506,0.005
939507,0.005
939508,0.003
939509,0.001
939510,0.001
939511,0.001
939514,0.001
939515,0.0
939529,0.002
939530,0.001
939531,0.001
939532,0.002
939533,0.006
939534,0.0
939535,0.005
939536,0.003
939537,0.004
939538,0.009
939539,0.016
939540,0.015
939541,0.024
939542,0.077
939543,0.158
939544,0.284
939545,0.498
939546,0.755
939547,0.991
939548,1.525
939549,2.466
939550,3.927
939551,5.623
939552,7.185
939553,8.747
939554,10.123
939555,10.739
939556,10.93
939557,10.955
939558,10.83
939559,10.84
939560,10.882
939561,10.941
939562,11.09
939563,11.139
939564,11.172
939565,11.233
939566,11.384
939567,11.636
939568,11.938
939569,12.171
939570,12.75
939571,13.23
939572,13.896
939573,14.558
939574,15.156
939575,15.559
939576,15.929
939577,16.385
939578,16.859
939579,16.911
939580,16.427
939581,15.492
939582,14.633
939583,13.297
939584,11.951
939585,10.263
939586,8.802
939602,4.227
939604,4.395
939608,4.996
939609,5.2
939610,5.549
939611,5.754
939612,5.956
939613,6.08
939614,6.212
939615,6.327
939616,6.364
939617,6.267
939618,6.043
939619,5.599
939620,4.957
939621,3.899
939622,2.545
939623,1.39
939624,0.621
939625,0.25
939626,0.101
939627,0.048
939628,0.028
939629,0.018
939630,0.012
939631,0.009
939632,0.001
939633,0.002
939634,0.006
939635,0.003
939636,0.006
939637,0.002
939638,0.0
939640,0.0
939641,0.001
939656,0.0
939659,0.0
939660,0.007
939661,0.003
939662,0.006
939663,0.002
939664,0.004
939665,0.01
